Date,Bird ID,Color,Frequency,Trial #,Time,Light Right (lux),Light Left (lux),TEMP (degrees),R.H (%),Wind Speed (km/h),Body Mass (lbs),Choice,Choice (Binary),Latency,Notes,
9-Dec,20_GOYW,,,,11:04,8161,6377,49.6,65.8,0,8.5,R,1,29,,
9-Dec,21_BYRO,,,,15:26,4848,4958,54.7,61,0,7.1,L,0,13,,
9-Dec,22_BWRY,,,,14:02,11572,8813,54.1,63.1,0,6.7,L,0,33,,
9-Dec,23_YWRG,,,,12:35,8488,7704,49.7,65.8,0,8.7,L,0,9,,
9-Dec,24_BBRO,,,,11:22,8099,7889,49.2,72,0,8.3,R,1,4,,
9-Dec,25_GGBG,,,,15:13,3720,4880,52.9,61.3,0,5.9,L,0,36,,
9-Dec,3_BGBG,,,,16:18,2723,2592,52.3,63,0,6.5,R,1,11,,
9-Dec,4_OBOY,,,,12:23,16048,14338,53,66.4,0,8.3,L,0,30,,
9-Dec,5_YBBB,,,,16:37,2386,2733,49.8,72.7,0,6.1,L,0,7,,
9-Dec,6_RRBY,,,,15:40,2864,2367,52.5,69.2,0,6.1,L,0,31,,
9-Dec,7_WBYY,,,,13:41,6328,7461,56.1,61.6,0,5.9,L,0,56,,
9-Dec,8_OWYO,,,,14:59,5446,4241,52.1,57.9,0,5.7,L,0,25,,
9-Dec,9_RROR,,,,14:17,6142,6040,57.1,55.8,0,6.7,R,1,9,,
11-Dec,10_BOYOG,,,,13:20,9104,9019,60,56.4,0,9.4,R,1,40,,
11-Dec,11_YYGY,,,,13:50,11357,11509,61.1,55.1,0,7.2,L,0,23,,
11-Dec,12_BRYY,,,,16:30,2263,2451,57.3,64.9,0,6,L,0,11,,
11-Dec,13_WBRG,,,,13:37,12312,14396,60.8,59,0,10.4,R,1,13,,
11-Dec,14_YROO,,,,16:52,1988,1902,53.9,69,0,7.6,L,0,96,,
11-Dec,15_YGYB,,,,16:08,2778,3901,58.1,67.4,0,7.8,R,1,9,,
11-Dec,16_WRGB,,,,16:19,2026,2047,56.9,63.1,0,8.2,R,1,8,,
11-Dec,17_YGWO,,,,15:15,7327,7151,58.6,62.7,0,9.8,R,1,67,,
11-Dec,18_OOYRG,,,,11:51,1581,13561,57.9,61.2,0,9.6,L,0,62,,
11-Dec,19_YOWW,,,,12:04,18956,16384,61.7,6.7,0,8.4,R,1,373,recording stopped during the end of the trial ,
11-Dec,20_GOYW,,,,12:54,13813,14273,63.2,57.2,0,9.6,L,0,39,,
11-Dec,21_BYRO,,,,16:39,2512,2462,55.9,66.9,0,7.2,R,1,23,,
11-Dec,22_BWRY,,,,11:33,13156,12702,55.9,57.5,0,10,,,,No choice too much time ,
11-Dec,23_YWRG,,,,14:28,14693,13340,60.8,58.8,0,7.8,R,1,17,,
11-Dec,24_BBRO,,,,12:30,12136,14213,60.5,57,0,9.2,L,0,6,,
11-Dec,25_GGBG,,,,14:04,14159,11960,60.7,57.8,0,8.4,R,1,340,,
11-Dec,3_BGBG,,,,17:02,1409,1178,53.6,71.3,0,7,L,0,23,,
11-Dec,4_OBOY,,,,15:45,5029,3514,58,64.3,0,7.6,L,0,31,,
11-Dec,5_YBBB,,,,15:33,3530,3153,58.7,62.1,0,7.4,L,0,16,,
11-Dec,6_RRBY,,,,14:57,13205,10465,60.8,57.7,0,6.2,L,0,21,,
11-Dec,7_WBYY,,,,15:56,2394,2215,58,63.6,0,6.2,L,0,21,,
11-Dec,8_OWYO,,,,12:42,9811,7563,63.1,57.4,0,8.6,L,0,42,,
11-Dec,9_RROR,,,,14:42,12767,11529,62.5,61.1,0,8.4,R,1,5,,
